   Element Label             Int         S.Mises         S.Mises           S.S12           S.S12
                              Pt          @Loc 1          @Loc 2          @Loc 1          @Loc 2
-------------------------------------------------------------------------------------------------
               1               1     1.17386E-03     1.17080E-03    -677.523E-06    -675.461E-06
               2               1     1.21351E-03     1.17511E-03    -700.218E-06    -678.258E-06
               3               1     1.17670E-03     1.15851E-03    -678.945E-06    -667.276E-06
               4               1     1.07700E-03     1.07154E-03    -619.607E-06    -618.628E-06
               5               1     1.11986E-03     1.07802E-03    -643.207E-06    -620.766E-06
               6               1     1.07697E-03     1.07328E-03    -618.655E-06    -608.743E-06
               7               1     887.069E-06     879.090E-06    -509.092E-06    -504.089E-06
               8               1     927.186E-06     886.941E-06    -524.627E-06    -506.457E-06
               9               1     894.951E-06     926.940E-06    -509.298E-06    -500.279E-06
              10               1     639.135E-06     626.996E-06    -356.051E-06    -361.330E-06
              11               1     677.449E-06     628.815E-06    -364.741E-06    -351.946E-06
              12               1     660.599E-06     732.292E-06    -364.769E-06    -350.594E-06
              13               1     319.111E-06     319.387E-06    -143.494E-06    -139.079E-06
              14               1     488.253E-06     404.972E-06    -228.966E-06    -207.243E-06
              15               1     303.617E-06     534.787E-06    -125.538E-06    -122.648E-06
              16               1     318.676E-06     465.603E-06     150.487E-06     175.550E-06
              17               1     610.961E-06     532.767E-06     316.148E-06     284.996E-06
              18               1     715.053E-06     938.342E-06     218.975E-06     215.288E-06
              19               1     42.1893E-03     43.2698E-03     24.2845E-03     24.0721E-03
              20               1     42.9999E-03     41.9115E-03     24.6449E-03     24.1897E-03
              21               1     42.5022E-03     42.4069E-03     24.3512E-03     24.3902E-03
              22               1     44.0354E-03     43.4617E-03     24.4999E-03     24.2612E-03
              23               1     45.7025E-03     45.4122E-03     24.4250E-03     24.2108E-03
              24               1     46.8036E-03     50.2716E-03     23.9734E-03     24.4197E-03
              25               1     56.8173E-03     49.2033E-03     24.6279E-03     24.2866E-03
              26               1     49.7101E-03     56.7101E-03     23.9915E-03     23.3502E-03
              27               1     44.6145E-03     43.1563E-03     23.3207E-03     23.4265E-03
              28               1     47.5641E-03     46.4141E-03     23.4768E-03     22.7684E-03
              29               1     50.9301E-03     50.5774E-03     23.6327E-03     22.9855E-03
              30               1     55.2984E-03     54.0709E-03     23.4633E-03     22.8128E-03
              31               1     59.2063E-03     60.0101E-03     23.2991E-03     22.9944E-03
              32               1     64.8069E-03     64.3280E-03     23.1359E-03     23.1369E-03
              33               1     68.9251E-03     68.2907E-03     22.9418E-03     23.2040E-03
