   Element Label             Int         S.Mises         S.Mises           S.S12           S.S12
                              Pt          @Loc 1          @Loc 2          @Loc 1          @Loc 2
-------------------------------------------------------------------------------------------------
               1               1     1.17386E-03     1.17080E-03    -677.523E-06    -675.461E-06
               2               1     1.21351E-03     1.17511E-03    -700.218E-06    -678.258E-06
               3               1     1.17670E-03     1.15851E-03    -678.945E-06    -667.276E-06
               4               1     1.07700E-03     1.07154E-03    -619.607E-06    -618.628E-06
               5               1     1.11986E-03     1.07802E-03    -643.207E-06    -620.766E-06
               6               1     1.07697E-03     1.07328E-03    -618.655E-06    -608.743E-06
               7               1     887.069E-06     879.090E-06    -509.092E-06    -504.089E-06
               8               1     927.186E-06     886.941E-06    -524.627E-06    -506.457E-06
               9               1     894.951E-06     926.940E-06    -509.298E-06    -500.279E-06
              10               1     639.135E-06     626.996E-06    -356.051E-06    -361.330E-06
              11               1     677.449E-06     628.815E-06    -364.741E-06    -351.946E-06
              12               1     660.599E-06     732.292E-06    -364.769E-06    -350.594E-06
              13               1     319.111E-06     319.387E-06    -143.494E-06    -139.079E-06
              14               1     488.253E-06     404.972E-06    -228.966E-06    -207.243E-06
              15               1     303.617E-06     534.787E-06    -125.538E-06    -122.648E-06
              16               1     318.676E-06     465.603E-06     150.487E-06     175.550E-06
              17               1     610.961E-06     532.767E-06     316.148E-06     284.996E-06
              18               1     715.053E-06     938.342E-06     218.975E-06     215.288E-06
              19               1     18.8328E-03     18.7071E-03     10.8611E-03     10.7271E-03
              20               1     19.0669E-03     18.8025E-03     10.9909E-03     10.8537E-03
              21               1     18.8608E-03     18.8500E-03     10.8877E-03     10.8828E-03
              22               1     18.9791E-03     18.8471E-03     10.9184E-03     10.8535E-03
              23               1     18.9914E-03     18.8371E-03     10.8962E-03     10.8039E-03
              24               1     18.8969E-03     19.2777E-03     10.7504E-03     10.8987E-03
              25               1     19.8096E-03     19.1893E-03     11.0114E-03     10.8859E-03
              26               1     19.0361E-03     19.0820E-03     10.7343E-03     10.4478E-03
              27               1     16.6837E-03     16.5917E-03     9.55852E-03     9.54460E-03
              28               1     16.7334E-03     16.4199E-03     9.53563E-03     9.34323E-03
              29               1     17.0741E-03     16.6341E-03     9.64929E-03     9.36786E-03
              30               1     17.1958E-03     16.8395E-03     9.55049E-03     9.38138E-03
              31               1     17.2296E-03     17.1741E-03     9.47358E-03     9.37300E-03
              32               1     17.6531E-03     17.6289E-03     9.42390E-03     9.49194E-03
              33               1     17.7952E-03     17.8785E-03     9.34479E-03     9.42678E-03
