*Node		x		y		z
      1,        2661.,           0.,        102.5
      2,        2591.,           0.,        102.5
      3,        2591.,       -102.5,           0.
      4,        2661.,       -102.5,           0.
      5,        1386.,           0.,        102.5
      6,        1386.,       -102.5,           0.
      7,        1211.,           0.,        102.5
      8,        1211.,       -102.5,           0.
      9,        1036.,           0.,        102.5
     10,        1036.,       -102.5,           0.
     11,           0.,           0.,        102.5
     12,         172.,           0.,        102.5
     13,         172.,        102.5,           0.
     14,           0.,        102.5,           0.
     15,         172.,       -102.5,           0.
     16,        2591.,           0.,       -502.5
     17,        2591.,   92.5559692,       -48.75
     18,        2661.,   92.5559692,       -48.75
     19,        2661.,           0.,       -502.5
     20,        2591.,  -92.5559692,       -48.75
     21,        1386.,  -92.5559692,       -48.75
     22,        1386.,           0.,       -502.5
     23,        2591.,        102.5,           0.
     24,        2661.,        102.5,           0.
     25,        1386.,        102.5,           0.
     26,        2661.,  -92.5559692,       -48.75
     27,        1211.,        102.5,           0.
     28,        1386.,   92.5559692,       -48.75
     29,        1211.,   92.5559692,       -48.75
     30,        1211.,  -1.05331139e-08,       -502.5
     31,        1211.,  -92.5559692,       -48.75
     32,        1036.,  -92.5559692,       -48.75
     33,        1036.,           0.,       -502.5
     34,        1036.,        102.5,           0.
     35,        1036.,   92.5559692,       -48.75
     36,         172.,   92.5559692,       -48.75
     37,         172.,  -1.05331139e-08,       -502.5
     38,         172.,  -92.5559692,       -48.75
     39,           0.,  -92.5559692,       -48.75
     40,           0.,           0.,       -502.5
     41,           0.,       -102.5,           0.
     42,           0.,   92.5559692,       -48.75
     43,   2637.66675,           0.,        102.5
     44,   2614.33325,           0.,        102.5
     45,        2591.,  -26.5289516,   99.0074005
     46,        2591.,       -51.25,    88.767601
     47,        2591.,   -72.478447,    72.478447
     48,        2591.,   -88.767601,        51.25
     49,        2591.,  -99.0074005,   26.5289516
     50,   2614.33325,       -102.5,           0.
     51,   2637.66675,       -102.5,           0.
     52,        2661.,  -99.0074005,   26.5289516
     53,        2661.,   -88.767601,        51.25
     54,        2661.,   -72.478447,    72.478447
     55,        2661.,       -51.25,    88.767601
     56,        2661.,  -26.5289516,   99.0074005
     57,   2565.89575,           0.,        102.5
     58,   2540.79175,           0.,        102.5
     59,    2515.6875,           0.,        102.5
     60,   2490.58325,           0.,        102.5
     61,   2465.47925,           0.,        102.5
     62,     2440.375,           0.,        102.5
     63,   2415.27075,           0.,        102.5
     64,   2390.16675,           0.,        102.5
     65,    2365.0625,           0.,        102.5
     66,   2339.95825,           0.,        102.5
     67,   2314.85425,           0.,        102.5
     68,      2289.75,           0.,        102.5
     69,   2264.64575,           0.,        102.5
     70,   2239.54175,           0.,        102.5
     71,    2214.4375,           0.,        102.5
     72,   2189.33325,           0.,        102.5
     73,   2164.22925,           0.,        102.5
     74,     2139.125,           0.,        102.5
     75,   2114.02075,           0.,        102.5
     76,   2088.91675,           0.,        102.5
     77,    2063.8125,           0.,        102.5
     78,   2038.70837,           0.,        102.5
     79,   2013.60413,           0.,        102.5
     80,       1988.5,           0.,        102.5
     81,   1963.39587,           0.,        102.5
     82,   1938.29163,           0.,        102.5
     83,    1913.1875,           0.,        102.5
     84,   1888.08337,           0.,        102.5
     85,   1862.97913,           0.,        102.5
     86,     1837.875,           0.,        102.5
     87,   1812.77087,           0.,        102.5
     88,   1787.66663,           0.,        102.5
     89,    1762.5625,           0.,        102.5
     90,   1737.45837,           0.,        102.5
     91,   1712.35413,           0.,        102.5
     92,      1687.25,           0.,        102.5
     93,   1662.14587,           0.,        102.5
     94,   1637.04163,           0.,        102.5
     95,    1611.9375,           0.,        102.5
     96,   1586.83337,           0.,        102.5
     97,   1561.72913,           0.,        102.5
     98,     1536.625,           0.,        102.5
     99,   1511.52087,           0.,        102.5
    100,   1486.41663,           0.,        102.5
    101,    1461.3125,           0.,        102.5
    102,   1436.20837,           0.,        102.5
    103,   1411.10413,           0.,        102.5
    104,        1386.,  -26.5289516,   99.0074005
    105,        1386.,       -51.25,    88.767601
    106,        1386.,   -72.478447,    72.478447
    107,        1386.,   -88.767601,        51.25
    108,        1386.,  -99.0074005,   26.5289516
    109,   1411.10413,       -102.5,           0.
    110,   1436.20837,       -102.5,           0.
    111,    1461.3125,       -102.5,           0.
    112,   1486.41663,       -102.5,           0.
    113,   1511.52087,       -102.5,           0.
    114,     1536.625,       -102.5,           0.
    115,   1561.72913,       -102.5,           0.
    116,   1586.83337,       -102.5,           0.
    117,    1611.9375,       -102.5,           0.
    118,   1637.04163,       -102.5,           0.
    119,   1662.14587,       -102.5,           0.
    120,      1687.25,       -102.5,           0.
    121,   1712.35413,       -102.5,           0.
    122,   1737.45837,       -102.5,           0.
    123,    1762.5625,       -102.5,           0.
    124,   1787.66663,       -102.5,           0.
    125,   1812.77087,       -102.5,           0.
    126,     1837.875,       -102.5,           0.
    127,   1862.97913,       -102.5,           0.
    128,   1888.08337,       -102.5,           0.
    129,    1913.1875,       -102.5,           0.
    130,   1938.29163,       -102.5,           0.
    131,   1963.39587,       -102.5,           0.
    132,       1988.5,       -102.5,           0.
    133,   2013.60413,       -102.5,           0.
    134,   2038.70837,       -102.5,           0.
    135,    2063.8125,       -102.5,           0.
    136,   2088.91675,       -102.5,           0.
    137,   2114.02075,       -102.5,           0.
    138,     2139.125,       -102.5,           0.
    139,   2164.22925,       -102.5,           0.
    140,   2189.33325,       -102.5,           0.
    141,    2214.4375,       -102.5,           0.
    142,   2239.54175,       -102.5,           0.
    143,   2264.64575,       -102.5,           0.
    144,      2289.75,       -102.5,           0.
    145,   2314.85425,       -102.5,           0.
    146,   2339.95825,       -102.5,           0.
    147,    2365.0625,       -102.5,           0.
    148,   2390.16675,       -102.5,           0.
    149,   2415.27075,       -102.5,           0.
    150,     2440.375,       -102.5,           0.
    151,   2465.47925,       -102.5,           0.
    152,   2490.58325,       -102.5,           0.
    153,    2515.6875,       -102.5,           0.
    154,   2540.79175,       -102.5,           0.
    155,   2565.89575,       -102.5,           0.
    156,        1361.,           0.,        102.5
    157,        1336.,           0.,        102.5
    158,        1311.,           0.,        102.5
    159,        1286.,           0.,        102.5
    160,        1261.,           0.,        102.5
    161,        1236.,           0.,        102.5
    162,        1211.,  -26.5289516,   99.0074005
